What does the Peugeot company manufacture ?	automobiles Peugeot , the French car maker , has joined forces with Inchcape , the British trading company , in an effort to boost car sales in Japan .	1
What does the Peugeot company manufacture ?	the two companies said yesterday they would invest more than Y#bn -LRB- Pounds #.#m -RRB- in Peugeot Japon , which imports Peugeot cars into Japan .	1
What does the Peugeot company manufacture ?	signs of friction have emerged recently between Peugeot and Suzuki Motors , which sells Peugeot cars in its dealerships .	1
What does the Peugeot company manufacture ?	Peugeot and Rover last month ended an agreement under which Rover distributed Peugeot cars through its dealers in Japan .	1
What does the Peugeot company manufacture ?	Peugeot is hoping to capitalise on Inchcape 's experience in car distribution , as well as its extensive marketing experience in Japan in other product areas .	1
What does the Peugeot company manufacture ?	the move to bolster Peugeot sales comes when sales of Volkswagen - Audi cars , which together have < num > per cent of the import market , have been severely disrupted .	1
What does the Peugeot company manufacture ?	France 's three car makers , Peugeot , Citroen and state-owned Renault , have made big strides in productivity as they prepare to face the Japanese challenge in a liberalised European Community market .	1
What does the Peugeot company manufacture ?	last year , for example , the Peugeot group , which includes Citroen , maintains it produced the highest net margins of any car maker in the world , even after having suffered a < num > per cent decline in net earnings .	1
What does the Peugeot company manufacture ?	Peugeot reckons to have improved the number of cars made per man by < num > per cent over the past five years , while Renault says it has improved its productivity by < num > per cent to < num > per cent per year over the same period .	1
What does the Peugeot company manufacture ?	Peugeot has abandoned the old style of quality control , whereby faults are identified and corrected in an enormous car park at the end of the production line .	1
What does the Peugeot company manufacture ?	automobiles Peugeot sold < num > per cent fewer new cars in Europe in < num > as a disappointing showing in its domestic market overwhelmed a slight rise in other sales , Reuter reports from Paris .	1
What does the Peugeot company manufacture ?	the French company , the largest of two vehicle-making units within PSA Peugeot Citroen , said it sold < num > cars in < num > European countries in < num > , down from < num > , < num > in < num > .	1
What does the Peugeot company manufacture ?	these include Coca Cola and Pepsico , the US soft drinks giants , Peugeot , the French car manufacturer , finance companies GE Capital and Morgan Stanley , Nippon Denro , the Japanese steel manufacturer , and the Scotch whisky maker Seagram and United Distillers , the spirits arm of Guinness .	1
What does the Peugeot company manufacture ?	Peugeot of France will establish a joint venture with Indian car maker Premier Automobiles to produce < num > cars a year , introducing the Peugeot < num > and < num > models to India .	1
What does the Peugeot company manufacture ?	at Poissy , to the west of Paris , where the Peugeot < num > is manufactured , there will be < num > job losses .	1
What does the Peugeot company manufacture ?	Peugeot-Citroen , the private sector car manufacturer , is expected by industry observers to announce more than < num > job cuts next week in response to the depressed European car market .	1
What does the Peugeot company manufacture ?	the group , which manufactures parts for France 's two largest automobile groups , said that it was forced into the decision by an increasingly difficult financial situation and the failure of Renault and Peugeot to agree on a restructuring package .	1
What does the Peugeot company manufacture ?	these include the manufacture of parts for the Renault Trafic , a small van , and for a Peugeot utility vehicle .	1
What does the Peugeot company manufacture ?	until last March it had also produced parts for the Peugeot < num > .	1
What does the Peugeot company manufacture ?	one company , Yeu Tyan Machinery Manufacturing , assembles both Daihatsu and Peugeot vehicles .	1
What does the Peugeot company manufacture ?	Mr Longuet said Peugeot 's decision to stop manufacturing bodies for its < num > utility vehicle from the end of November left the fate of the company in Renault 's hands .	1
What does the Peugeot company manufacture ?	it manufactures body parts and components for cars , including Renault 's Trafic van .	1
What does the Peugeot company manufacture ?	Peugeot Talbot is to spend around Pounds ##m to start production of a saloon version of the Peugeot < num > hatchback early next year at its Ryton plant near Coventry .	1
What does the Peugeot company manufacture ?	the company said yesterday that the plant 's output was to be increased from < num > cars a week to < num > cars a week from January creating 'several hundred ' new jobs among Peugeot Talbot 's < num > component suppliers .	1
What does the Peugeot company manufacture ?	Peugeot Talbot , UK production and distribution subsidiary of the French vehicles group , expects the additional cars to lift Ryton 's total output from < num > this year to approaching < num > in < num > and return the company to profitability .	1
What does the Peugeot company manufacture ?	The train ticket fares will be about ##-## percent lower than the price offered by private buses or cars .	0
What does the Peugeot company manufacture ?	-LRB- Sofia BTA in English < num > GMT < num > Feb < num > AU -RRB- LOVECH FIRM TO ASSEMBLE U.S . BUSES : The Balkan Mechanical Engineering Company in Lovech , northern Bulgaria , which until recently has assembled the Russian Moskvich car , is planning to change over to assembling American buses .	0
What does the Peugeot company manufacture ?	Now it makes about < num > types of starters for U.S. and European-made cars , using electrical equipment produced by Bosch , Chrysler , Delco , Lada , and Mitsubishi .	0
What does the Peugeot company manufacture ?	Under the new tariff , cars with less than < num > cubic centimeters -LRB- cc -RRB- cylinder displacement carry no excise duty ; cars from < num > , #OO to < num > cc displacement will carry a duty of < num > percent and cars above < num > cc < num > percent .	0
What does the Peugeot company manufacture ?	Imports from India include cars , knitwear , garments , leather wear , mica , jewelry , pharmaceuticals , and spices .	0
What does the Peugeot company manufacture ?	-LRB- Sofia BTA in English < num > GMT < num > Jan < num > AU -RRB- ROVER CARS TO BE PRODUCED IN BULGARIA : Philip Burney , Rover Group 's director for Bulgaria , confirmed the company 's decision to launch production in this country .	0
What does the Peugeot company manufacture ?	According to an investment project , several factories in northeastern Bulgaria will be making car parts , while the assembly will be carried out in Varna .	0
What does the Peugeot company manufacture ?	A Rover limousine , estate car , and van will be made in Bulgaria .	0
What does the Peugeot company manufacture ?	It will also proceed more slowly with a number of `` sensitive goods , `` such as automobiles , textile , and metals .	0
What does the Peugeot company manufacture ?	The export of mobile ground equipment -LRB- vehicles -RRB- was largely made up of supplies of spare parts for the armored equipment sold earlier and partly of the special vehicles on Tatra chassis .	0
What does the Peugeot company manufacture ?	Prague CTK in English < num > Jan < num > AU -RRB- SKODA HAS STOCKPILE OF NEARLY < num > CARS : The are some < num > Skoda cars in stock in the Czech Republic .	0
What does the Peugeot company manufacture ?	This is what Milan Smutny from the Mlada Boleslav Automobile Plant Public Relations Department told a CTK reporter .	0
What does the Peugeot company manufacture ?	The Skoda plant produced some < num > cars last year , since demand for Skoda cars rose sharply in < num > .	0
What does the Peugeot company manufacture ?	-LRB- Prague RUDE PRAVO in Czech < num > Jan < num > AU -RRB- SKODA DIESEL PLANT FACES ECONOMIC PROBLEMS : Three years ago , Skoda Diesel , manufacturer of Diesel motors , was one of the enterprises achieving the best economic results .	0
What does the Peugeot company manufacture ?	-LRB- Prague HOSPODARSKE NOVINY in Czech < num > Feb < num > AU -RRB- SKODA PLZEN ELECTRIC CAR PROTOTYPE : A prototype of a two - passenger electric vehicle was on display at the Skoda Plzen factory in Ejpovice .	0
What does the Peugeot company manufacture ?	The car can travel a distance of < num > kilometers per recharge , which takes < num > hours and uses < num > Czech korunas-worth of electricity .	0
What does the Peugeot company manufacture ?	-LRB- Prague HOSPODARSKE NOVINY < num > Jan < num > p < num > AU -RRB- DROP IN SKODA CAR SALES IN UK : The Skoda automobile plant sold < num > automobiles in Great Britain last year , about < num > cars fewer than in < num > .	0
What does the Peugeot company manufacture ?	Skoda cars sell in Great Britain for < num > British pounds .	0
What does the Peugeot company manufacture ?	According to the number of units sold , Skoda cars are roughly in the same category as the Spanish Seat or Russian Lada .	0
What does the Peugeot company manufacture ?	-LRB- Prague DENNI TELEGRAF < num > Jan < num > p < num > AU -RRB- PLZEN FACTORY TO PRODUCE NEW TRUCK : The state-owned enterprise Stavebni Stroje -LRB- Building Machines -RRB- Plzen will manufacture a new #.#-ton vehicle .	0
What does the Peugeot company manufacture ?	The Testing Institute in Prague is testing the vehicle at present and is expected to issue manufacturing approval by the end of January .	0
What does the Peugeot company manufacture ?	-LRB- Prague MLADA FRONTA DNES < num > Jan < num > p < num > AU -RRB- SKODA MLADA BOLESLAV SALES RISE < num > PERCENT : The Skoda automobile plant sold < num > cars in the < num > fiscal year .	0
What does the Peugeot company manufacture ?	The remaining shareholders include institutional investors , brokerage firms and the vehicle third party liability fund .	0
What does the Peugeot company manufacture ?	-LRB- Budapest MTI in English < num > GMT < num > Jan < num > AU -RRB- ESZTERGOM TO BUILD OVER < num > SUZUKIS IN < num > : Esztergom 's Suzuki plant will turn out < num > - < num > cars in < num > , three times the number produced in < num > , the January report of the company says .	0
What does the Peugeot company manufacture ?	The export of over < num > cars starts in April through Suzuki 's Western European distributors .	0
What does the Peugeot company manufacture ?	In the context , the Romanian commerce minister said the Commission had found out opportunities for Romanian exports to Vietnam such as Dacia cars for the Vietnamese Police and other public authorities , drilling equipment , electric railway engines to replace the older ones imported also from Romania in the #O 's .	0
What does the Peugeot company manufacture ?	The Romanian cars are going to be paid for in hard currency , the tires would be swapped for Vietnamese natural rubber and the drilling equipment for crude oil .	0
What does the Peugeot company manufacture ?	The project envisages an improvement of the < num > km of national routes , in view of a daily flow between < num > and < num > vehicles , most of them part of the master routes connecting the West with the East of the continent .	0
What does the Peugeot company manufacture ?	The plans include the construction of at least three distribution and sales centers with three warehouses and a car pool of at least < num > vehicles .	0
What does the Peugeot company manufacture ?	French Automobile Manufacturers Investing Outside of Europe	0
What does the Peugeot company manufacture ?	More that < num > < num > 's are to be assembled there this year , and < num > a year at full capacity , by an Egyptian - American joint venture that also assembles Jeeps .	0
What does the Peugeot company manufacture ?	Markets Neglected by Japanese : The French automobile industry has also chosen to break new ground in China and India .	0
What does the Peugeot company manufacture ?	Citroen is negotiating to assemble its C < num > commercial vehicles there .	0
What does the Peugeot company manufacture ?	Nevertheless , the French automobile makers manufacture only a small proportion of their vehicles outside of the Old Continent : Renault < num > percent , versus < num > percent for Nissan outside of Japan .	0
What does the Peugeot company manufacture ?	PRINCIPAL OPERATIONS ABROAD Companies/Countries Capital Types of Production Share of Local Stake in Vehicles < num > Market Local Assembled -LRB- units -RRB- -LRB- percent -RRB- Assembler -LRB- percent -RRB- RENAULT SOUTH AMERICA Argentina < num > R# - R## - < num > < num > R## - R## - R## -Trafic Colombia < num > R# - R## < num > < num > Venezuela - R# - R## - < num > Insignificant R## -LRB- start-up phase -RRB- FAR EAST - INDIA China < num > Trafic Start-up in - < num > Taiwan - R# - R## - < num > < num > Express - Twingo -LRB- in < num > -RRB- MIDDLE EAST Turkey < num > R# - R## - < num > < num > R## - R## - R## -LRB- in < num > -RRB- AFRICA Morocco - R# - R# - < num > < num > R# - R## - R## PEUGEOT SOUTH AMERICA Argentina - < num > - < num > < num > < num > - < num > FAR EAST - INDIA China < num > < num > - < num > < num > < num > - < num > Taiwan - < num > < num > < num > India < num > < num > -LRB- Start-up - in < num > -RRB- MIDDLE EAST Egypt - < num > Start-up in - < num > Iran - < num > - < num > < num > < num > -LRB- in < num > -RRB- AFRICA Morocco - < num > - < num > < num > < num > - < num > - < num > - < num > - < num > -LRB- in < num > -RRB- Nigeria < num > < num > - < num > < num > < num > CITROEN SOUTH AMERICA Uruguay - ZX - < num > < num > Xantia -LRB- in < num > -RRB- FAR EAST - INDIA China - ZX < num > < num > MIDDLE EAST Egypt - AX - ZX Start-up in - < num > AFRICA Morocco - AX - ZX - < num > < num > C## The three French automobile makers sold < num > cars outside of Europe in < num > .	0
What does the Peugeot company manufacture ?	Mr Geoffrey Whalen , managing director , warned that profits would be 'clearly worse ' this year in the face of the continuing steep recession in the UK new car market .	0
What does the Peugeot company manufacture ?	However , he reaffirmed his belief that the result would be favourable compared with those of other leading car makers .	0
What does the Peugeot company manufacture ?	Next month Fiat , the Italian car maker , will start selling an electrically-powered version of the Cinquecento , its new Polish -built mini car .	0
What does the Peugeot company manufacture ?	Even the most senior figures behind its introduction , Ettore Panizza , technical director of Fiat 's electrical and electronic systems division , and Fabio Massimello , production and marketing director of its electrical vehicles programme , acknowledge that its performance is 'miserable ' in comparison with the Cinquecento 's petrol-engined versions .	0
What does the Peugeot company manufacture ?	The Elettra , like an electric version of the more basic Panda which preceded the Polish -built car into production , exists because it is Fiat 's conviction that Italy 's cities will soon legislate and electric vehicle industry into being .	0
What does the Peugeot company manufacture ?	The legislation will not be identical to that of California , where any manufacturer wishing to sell more than < num > cars a year will have to make at least < num > per cent of them 'zero emissions ' -LRB- electric -RRB- starting in < num > .	0
What does the Peugeot company manufacture ?	From ####-## , he says , cities across Italy will start closing their centres to all but electric cars .	0
What does the Peugeot company manufacture ?	As the trend spreads , so Fiat sees its electric car sales inexorably rising .	0
What does the Peugeot company manufacture ?	Perhaps the ultimate current demonstration of what purpose-building an electric car can achieve is provided by the General Motors Impact .	0
What does the Peugeot company manufacture ?	They see electric cars 'as little car for the city only ' , says Massimello .	0
What does the Peugeot company manufacture ?	'It is very important to try to get cost closer to that of an ordinary car , ' says Massimello .	0
What does the Peugeot company manufacture ?	Not least , he acknowledges , this is because there is little prospect of an EV ever being a direct substitute for an 'ordinary ' car , 'It will be only the second or third vehicle in a family , ' he believes .	0
What does the Peugeot company manufacture ?	The current price disadvantage of all electric cars requires a big effort to achieve economies of scale in component production , Panizza stresses .	0
What does the Peugeot company manufacture ?	But that means Europe 's car makers agreeing to share core componentry .	0
What does the Peugeot company manufacture ?	The sharing of specifications at an early stage may mean that the purpose-built electric cars of the late ####s will share - under their differing skins and manufacturers ' labels - components that are mostly common and this relatively inexpensive .	0
What does the Peugeot company manufacture ?	LAST YEAR , the UK 's balance of trade deficit on motor vehicles shrank sharply from more than Pounds #bn to about Pounds #.#bn .	0
What does the Peugeot company manufacture ?	Much of the fall was due to a UK new car market collapse , preventing the usual high volume of imports from being sucked in .	0
What does the Peugeot company manufacture ?	Even so , Mr Geoffrey Whalen , UK motor industry veteran , past president of the Society of Motor Manufacturers and Traders , and Chevalier de la Legion d'Honneur , could derive much satisfaction from the export contribution made by Peugeot Talbot , the French vehicles group 's UK subsidiary , of which he has been chief executive for nearly a decade .	0
What does the Peugeot company manufacture ?	To put that in context , total output at Ryton was < num > cars , so the precise export content was just under < num > per cent .	0
What does the Peugeot company manufacture ?	The previous year , before the UK market began collapsing , Ryton built < num > cars , of which more than < num > went for export .	0
What does the Peugeot company manufacture ?	In addition , many of the parts used to produce the Ryton -built cars are imported from the Continent .	0
What does the Peugeot company manufacture ?	***** MIKE OTTY was taking something of a leap into the unknown when he decided to move from trying to set up an electronic rival to Glass 's Guide , the UK motor trade 's used car price 'Bible ' , to taking a job with Al Habtoor , a Dubai - headquartered conglomerate active throughout the Gulf .	0
What does the Peugeot company manufacture ?	From now on , vehicles will form only a part of his remit .	0
What does the Peugeot company manufacture ?	Inchcape is the world 's largest independent car distributor , although this will be the company 's first direct involvement in car importing and distribution in Japan .	0
What does the Peugeot company manufacture ?	The deal follows a plunge in sales of Peugeot cars in Japan .	0
What does the Peugeot company manufacture ?	Yanase Motors , Japan 's biggest dealer in imported cars , has decided to stop selling Volkswagen - Audi cars from next year .	0
What does the Peugeot company manufacture ?	For France 's bilateral import quota on Japanese cars , which has limited their penetration to around < num > per cent of the domestic market for years , is due to go by the end of this year .	0
