What is the name of Durst 's group ?	`` We 're gon na bring something you 've never witnessed , `` says the hype-minded Fred Durst of Limp Bizkit .	1
What is the name of Durst 's group ?	NEW YORK _ As lead singer of Limp Bizkit , the band currently at the top of the Billboard album charts , Fred Durst has created a million-dollar persona by acting like the least likely to succeed .	1
What is the name of Durst 's group ?	Within Limp Bizkit 's sludgy , hip-hop-stained rock songs , Durst expresses emotions that endear him to teenagers : frustration , vulnerability and a sense of moral outrage .	1
What is the name of Durst 's group ?	And if someone such as Kid Rock or Limp Bizkit vocalist Fred Durst is commanding platinum record sales and sold-out concerts , is he adding something to hip-hop 's legacy or cashing in on it ?	1
What is the name of Durst 's group ?	Nor did the cameras show Heather Locklear standing as far away as possible from her co- presenter , the Limp Bizkit singer Fred Durst , after he spontaneously cheered her breasts .	1
What is the name of Durst 's group ?	The star of this episode is unquestionably Fred Durst , front man for Limp Bizkit , a group that minted rap- metal , the aggressive , hypermacho and extremely lucrative new pop-music genre that mixes rap with rock .	1
What is the name of Durst 's group ?	If people just know the Limp Bizkit name or maybe just heard a tune , that 's cool , says Durst .	0
What is the name of Durst 's group ?	More music to our ears : The Jacksonville band Limp Bizkit is n't happy being merely a best-selling rap metal group with a hit album .	0
What is the name of Durst 's group ?	The group 's DJ Lethal is now a member of Limp Bizkit .	0
What is the name of Durst 's group ?	Just then , on the tape , Durst , enraged that the show has just run the wrong version of a Limp Bizkit video , threatens to hide a TV camera somewhere on the person of a staff member .	0
What is the name of Durst 's group ?	`` Dude , I want to be massive , `` Durst says in the August issue of Spin magazine .	0
What is the name of Durst 's group ?	Born in Jacksonville , Fla . , Durst grew up in Gastonia , N.C . , where his love of hip-hop music and break dancing made him an outcast .	0
What is the name of Durst 's group ?	They made a demo and sent it to a member of the band Korn , who had gotten a tattoo from Durst while touring in Florida .	0
What is the name of Durst 's group ?	Eminem 's dramatic entrance came a few hours after a gay rights group protested his violent lyrics outside Radio City Music Hall .	0
What is the name of Durst 's group ?	And they 're not the only ones seeking words of wisdom from the ##-year-old singer-songwriter , the once and future leader of Black Sabbath , the man whose name and legend sit atop the multi-band bash that is Ozzfest '## , a cavalcade that comes to Great Woods Tuesday and Thursday .	0
What is the name of Durst 's group ?	Another expat Brit living in LA , Lemmy used to play in the space-rock band Hawkwind and formed Motorhead when he was kicked out _ as he was from every other group he 'd ever been in .	0
What is the name of Durst 's group ?	`` We 're heavy and , sometimes , we 're not heavy , `` Durst says .	0
What is the name of Durst 's group ?	The Ozzfest is a proving ground but not , Durst hopes , a competition .	0
What is the name of Durst 's group ?	`` Our world today is really emotional , `` says Durst .	0
What is the name of Durst 's group ?	In a delightfully honest essay in GQ -LRB- $ < num > -RRB- , titled `` The Snow Job of Kilimanjaro , `` Lorian Hemingway , author of the memoir `` Walk on Water , `` criticizes the commercialization of the family name and bemoans the publication of work her grandfather did not consider ready for print .	0
What is the name of Durst 's group ?	Singer-choreographer Fred Durst wants a multimedia empire _ and some respect .	0
What is the name of Durst 's group ?	Inside Iran : Much has changed in Iran since a group of Americans were held hostage at the U.S . Embassy in Tehran .	0
What is the name of Durst 's group ?	But Durst is not the loser he would like people to think he is .	0
What is the name of Durst 's group ?	Durst 's social conservatism was just like that of a talk-radio host : he played the schlumpy , marginalized Everyman who just wants a chance to live without interference from a bunch of weirdos .	0
What is the name of Durst 's group ?	This makes for a hybrid that would be more interesting if the band did not constantly mire itself in boring tempos , and if Durst had any talent as a singer .	0
What is the name of Durst 's group ?	His limited range was clearly exposed when Aaron Lewis of Staind , the night 's opening group , outsang him during the ballad `` No Sex. ``	0
What is the name of Durst 's group ?	Durst 's rapping engages when it gains a flippant tone , but he seems to prefer desolate moaning .	0
What is the name of Durst 's group ?	Most irritating , though , is Durst 's outsider stance , through which the band gains emotional credibility .	0
What is the name of Durst 's group ?	But to feel connected with Durst , his fans must relate to his estrangement .	0
What is the name of Durst 's group ?	The rap group reprised its groundbreaking < num > rap-metal remake of Aerosmith 's `` Walk This Way `` before Kid Rock emerged from the wings in a white fur coat , hat and vinyl pants , an inner-city vision of fashion overkill .	0
What is the name of Durst 's group ?	Meanwhile , a former white rapper , Everlast of the group House of Pain -LRB- `` Jump Around `` -RRB- , has crossed over to the modern rock charts with his socially conscious `` Whitey Ford Sings the Blues , `` a cycle of cautionary tales that translate as hip-hop for the coffeehouse crowd .	0
What is the name of Durst 's group ?	More comically , there are the Detroit acts Eminem -LRB- `` My Name Is ... `` -RRB-	0
What is the name of Durst 's group ?	Chuck D , whose seminal rap group Public Enemy has exerted a strong influence over rock acts since the late ####s , is n't as impressed .	0
What is the name of Durst 's group ?	But when bands as self-consciously square as Canada 's jokey Barenaked Ladies can kick their record sales into overdrive by rapping , as the group does on its < num > hit `` One Week , `` it 's clear pop culture has turned another corner .	0
What is the name of Durst 's group ?	`` So , there was and is a hip-hop community that is composed of Jews , blacks , Arabs , Latinos _ you name it .	0
What is the name of Durst 's group ?	Durst , who grew up poor in Gastonia , N.C . , tells stories of how his white friends ostracized him in high school because of his affection for rap music .	0
What is the name of Durst 's group ?	Real name : Bob Ritchie , < num > .	0
What is the name of Durst 's group ?	Got his name as a teenager , while DJ-ing in Detroit 's black housing projects : `` Yo , watch that white kid rock ! ``	0
What is the name of Durst 's group ?	Real name : Marshall Mathers , < num > .	0
What is the name of Durst 's group ?	Real name : Eric Schrody , < num > .	0
What is the name of Durst 's group ?	Everlast is the name of an athletic gear manufacturer best known for its boxing trunks .	0
What is the name of Durst 's group ?	M.O . : Made a name with House of Pain , an Irish - American hip-hop act influenced by Cypress Hill .	0
What is the name of Durst 's group ?	Lead vocalist : Fred Durst , < num > .	0
What is the name of Durst 's group ?	M.O . : One-time tattoo artist and hip-hop fan Durst was befriended by California metal act Korn , which helped the group get signed and put it on its `` Family Values `` tour .	0
What is the name of Durst 's group ?	The new release , the group 's second , is sharply produced with radio-friendly fare to help the band expand from its hard-core audience built up through constant touring .	0
What is the name of Durst 's group ?	What 's unusual : Durst is a devout Lutheran .	0
What is the name of Durst 's group ?	Performing `` Walk This Way , `` which in the ##-year-old version first united rockers with a hip-hop group , these musicians represented what pop might have become in the ####s , had not a decade of music industry segregation ensued .	0
What is the name of Durst 's group ?	His group worked through the refreshing subtleties of `` The Fragile , `` the title track of the band 's new album .	0
What is the name of Durst 's group ?	Wit shone in the cutting repartee of Rock , who spared no one except a few reigning legends like the Artist and Madonna , and the performance of the mysterious Torrance Community Dance Group .	0
What is the name of Durst 's group ?	The group bumbled its way through a live routine that poked sweet fun at the cliches of awards-ceremony choreography , making sure this event came equipped with its own parody .	0
What is the name of Durst 's group ?	It was Durst who put his finger on the scale .	0
What is the name of Durst 's group ?	Fred Durst appeared in `` Backstage Sluts < num > . `` Porn gives bands cool points and boosts their fan base .	0
What is the name of Durst 's group ?	And at that point , rage is no longer the problem of a group of problem kids .	0
What is the name of Durst 's group ?	These days , Fred Durst , the man who has taken lumps for `` triggering `` Woodstock , hedges his bets , sounding simultaneously apologetic and defiant .	0
What is the name of Durst 's group ?	`` I literally do n't do anything to hurt anyone , `` Durst says .	0
What is the name of Durst 's group ?	Durst , < num > , grew up in Gastonia , N.C . , a small town where one of his best friends was a black kid whose father , a D.J . , played Fred rap records that he had bought in New York .	0
What is the name of Durst 's group ?	`` All of a sudden I was obsessed with this beat and this way of storytelling , `` Durst explains .	0
What is the name of Durst 's group ?	In a place like Gastonia , and then Jacksonville , Fla . , where his family moved , Durst was called `` nigger lover . ``	0
What is the name of Durst 's group ?	In the years after school , Durst fathered a child , spent a year in the Navy , worked as a tattoo artist and then formed a band .	0
What is the name of Durst 's group ?	Durst sits on a couch , repairing a skateboard as the rest of the group sets up .	0
What is the name of Durst 's group ?	Durst has become a senior vice president at Interscope Records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label .	0
What is the name of Durst 's group ?	And Durst says he has raised `` hundreds of thousands of dollars `` for a cable channel featuring round-the-clock extreme sports and music programming .	0
What is the name of Durst 's group ?	The responsibility weighs heavily on Durst 's sloping shoulders .	0
What record company is Durst with ?	Another subplot features Limp Bizkit 's singer-rapper , Fred Durst , who also is a senior vice president of Interscope Records , whose parent label , Universal Music , joined the RIAA in a separate lawsuit against Napster .	1
What record company is Durst with ?	Durst has become a senior vice president at Interscope Records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label .	1
What record company is Durst with ?	The target is Napster , the software company that allows computer users to swap music files with other users for free , whether the music is by unknown bands or superstars .	0
What record company is Durst with ?	Either way , the artists do n't get royalties _ and this issue has ignited a firestorm of debate among musicians , record labels , and increasingly , the courts , which have been asked to rule on copyright questions regarding online piracy .	0
What record company is Durst with ?	Metallica 's response was to hire a British firm , NetPD , to monitor three days of Napster activity earlier this week , which turned up < num > screen names of users who traded < num > million Metallica songs _ an average of nearly five songs per person _ during that time , said Gayle Fine of the band 's management company , Q Prime .	0
What record company is Durst with ?	But the RIAA is concerned with signed artists who record for labels that do not want to give away their music for free. ``	0
What record company is Durst with ?	You 're messing with the record companies now and they do n't want to lose that money , `` adds J.C . Chasez of the band ' N Sync .	0
What record company is Durst with ?	The record labels have remained quiet and are letting the RIAA fight its battles , though more and more artists are speaking out .	0
What record company is Durst with ?	Once I record something , it 's not public domain to give it away freely .	0
What record company is Durst with ?	Napster was founded last year by Shawn Fanning , a ##-year-old then- Northeastern University student who dropped out after his freshman year to move to San Mateo , Calif . , where the company is based .	0
What record company is Durst with ?	The firm refers to itself as the `` embattled MP# file-swapping software company . ``	0
What record company is Durst with ?	Many observers say that the major record labels have been slow in climbing aboard the digital revolution , hence the fill-the-breach mentality of services like Napster and my.mp# . com .	0
What record company is Durst with ?	Meanwhile , a new company , myplay . com , has been working with labels on a `` totally legal basis , `` says founder David Pakman , who worked with Apple computer and is also a rock drummer .	0
What record company is Durst with ?	His company enables users to have a digital locker of songs , but royalties are paid on them and other listeners can listen to them for two weeks but ca n't copy them .	0
What record company is Durst with ?	I believe it 's hurting record sales , but it 's also doing what it 's supposed to do _ building new fans . ``	0
Where was Durst born ?	Born in Jacksonville , Fla . , Durst grew up in Gastonia , N.C . , where his love of hip-hop music and break dancing made him an outcast .	1
Where was Durst born ?	Limp Bizkit lead singer Fred Durst did a lot before he hit the big time .	0
Where was Durst born ?	`` Dude , I want to be massive , `` Durst says in the August issue of Spin magazine .	0
Where was Durst born ?	They made a demo and sent it to a member of the band Korn , who had gotten a tattoo from Durst while touring in Florida .	0
When was the Hale Bopp comet discovered ?	The comet was named after its two observers -- two amateur astronomers in the United States who discovered it on July < num > , < num > .	1
When was the Hale Bopp comet discovered ?	The comet was first spotted by Hale and Bopp , both US astronomers , on July < num > , < num > .	1
When was the Hale Bopp comet discovered ?	The comet , one of the brightest comets this century , was first spotted by Hale and Bopp , both astronomers in the United States , on July < num > , < num > .	1
When was the Hale Bopp comet discovered ?	NANJING , January < num > -LRB- Xinhua -RRB- -- The comet Hale-Bopp , whose cycle of return is < num > years , will reach its perigee on April < num > , < num > , a Chinese scientist said .	0
When was the Hale Bopp comet discovered ?	When it returns next year its luminosity might surpass that of Haley 's comet when it returned in < num > , according to astronomers .	0
When was the Hale Bopp comet discovered ?	The observation and studies of the comet will help in the research into the origins of the earth and its evolution , and provide important background materials which can be used for preventing comets and asteroids from colliding with the earth , Wang said .	0
When was the Hale Bopp comet discovered ?	SHANGHAI , March < num > -LRB- Xinhua -RRB- -- Hale-Bopp , a newly-discovered extraordinarily large comet in the solar system , has been recently observed for the first time in China .	0
When was the Hale Bopp comet discovered ?	Astronomers at the Shanghai Observatory under the Chinese Academy of Sciences located the comet , which has a very dim light , < num > million km from the earth .	0
When was the Hale Bopp comet discovered ?	Drawing closer to the sun at a speed of < num > million km per day , the comet is expected to reach the proximity of the sun around the end of March or in early April < num > .	0
When was the Hale Bopp comet discovered ?	It was later designated as a new comet by the International Astronomical Union .	0
When was the Hale Bopp comet discovered ?	It is reported that the comet is ###-### km in diameter , five to < num > times the size of the world-famed Halley 's Comet .	0
When was the Hale Bopp comet discovered ?	Major observatories in China are preparing for a co-observation on the comet .	0
When was the Hale Bopp comet discovered ?	NANJING , April < num > -LRB- Xinhua -RRB- -- The Hale-Bopp comet is set to become one of the brightest comets of the ##th century , Chinese astronomers have predicted .	0
When was the Hale Bopp comet discovered ?	Hale-Bopp was < num > billion km away from the sun in last July when it was discovered by two amateur astronomers in the United States .	0
When was the Hale Bopp comet discovered ?	At that time , the Hale-Bopp was < num > times brighter than the Haley 's comet if the latter were put in the same distance .	0
When was the Hale Bopp comet discovered ?	The Yunnan Observatory and the Shanghai Observatory had shot pictures of Hale-Bopp comet in February this year .	0
When was the Hale Bopp comet discovered ?	The comet 's nucleus is < num > km in diameter , and its 'hair ' indicates intensive activities inside .	0
When was the Hale Bopp comet discovered ?	In August , September and October last year , French astronomers discovered three dust explosions around the comet , each explosion lasted for two days , and the comet was three stellar magnitudes brighter compared to before .	0
When was the Hale Bopp comet discovered ?	Scientists in the world also found out that the comet spewed out < num > kg of carbon monoxide per second when it was < num > million km from the sun , which is equal to the spewing amount of the Haley 's comet when it was < num > million km from the sun .	0
When was the Hale Bopp comet discovered ?	By that time , people will be able to see the comet with their naked eyes .	0
When was the Hale Bopp comet discovered ?	Observation of the comet is of great significance for scientific research , Chen Daohan said .	0
When was the Hale Bopp comet discovered ?	NANJING , December < num > -LRB- Xinhua -RRB- -- Chinese scientists in east China 's Jiangsu Province have shot pictures of Hale-Bopp , the newly-discovered comet .	0
When was the Hale Bopp comet discovered ?	Astronomers at the Purple Mountain Observatory under the Chinese Academy of Sciences recently succeeded in photographing the comet by using a refracting telescope together with a CCD detector .	0
When was the Hale Bopp comet discovered ?	The comet has since attracted great attention from astronomers around the world .	0
When was the Hale Bopp comet discovered ?	Since early this month the comet has appeared in the western part of the sky after sunset , making it difficult for scientists to conduct observatory work .	0
When was the Hale Bopp comet discovered ?	Astronomers say the best opportunity for observation will start from early February to the middle of March < num > when the comet can be seen in the eastern sky .	0
How often does the Hale Bopp comet approach the earth ?	Latest observations and calculations show that the Hale-Bopp has a cycle of < num > years , and it will reach its perigee on March < num > next year when it reaches a distance of < num > million km from the earth .	1
How often does the Hale Bopp comet approach the earth ?	The total eclipse coincides with the arrival of the Hale Bopp comet , which occurs once every < num > years .	1
How often does the Hale Bopp comet approach the earth ?	The simultaneous arrival of the Hale-Bopp comet , which only approaches the earth once every < num > years , lent the eclipse a rare status that was shared by nearly < num > onlookers .	1
How often does the Hale Bopp comet approach the earth ?	Chinese experts said the Hale-Bopp only approaches the earth about every < num > years .	1
How often does the Hale Bopp comet approach the earth ?	The orbit of Hale-Bopp is almost vertical to that of the earth , so that scientists will be able to catch some primitive information on the verges of the solar system .	0
How often does the Hale Bopp comet approach the earth ?	He said that between March < num > to April < num > , the comet moves to the nearest point from the earth and the brightness of the comet will reach its maximum level .	0
When did James Dean die ?	Dean , who died at age < num > in a < num > car crash , is well known in South Korea for his films `` Rebel Without a Cause , `` ` East of Eden `` and `` Giant , `` and some cafes and restaurants in Seoul are named after him .	1
When did James Dean die ?	In < num > , actor James Dean was killed in a two - car collision near Cholame , Calif .	1
When did James Dean die ?	In fact , when star James Dean was killed in the auto crash on May < num > , < num > , he was on his way to visit his new friend , Monty Roberts .	1
When did James Dean die ?	`` I 'm having a real hard time , `` said Mary Chambers , a Republican who is running for the City Council in Bordonaro 's hometown , Paso Robles , but who has also led a citizens campaign to `` Fix < num > , `` the state highway where James Dean died in a crash in < num > .	1
When did James Dean die ?	On Sept . < num > , < num > , Dean was on his way to a California auto rally and to look at a farm with Monty when he was killed in a traffic accident .	1
When did James Dean die ?	HOLLYWOOD , July < num > _ The death of James Dean in a car crash in < num > turned that brooding ##-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the ####s and ####s .	1
When did James Dean die ?	In < num > , the studio asked him to become a technical adviser on Elia Kazan 's `` East of Eden , `` starring James Dean .	0
When did James Dean die ?	A South Korean court on Wednesday rebuffed an attempt by a relative of James Dean to collect damages from a local company that produces a line of underwear bearing the late actor 's name .	0
When did James Dean die ?	A cousin of Dean , Marcus Winslow Jr . of Jonesboro , Ind . , filed suit in South Korea in < num > , claiming he represented Dean 's family and estate and had commercial and other rights to the name and image of the icon of American cinema .	0
When did James Dean die ?	Winslow accused J . Enterprise Ltd . and its owner , Joo Byoung-jin , of violating trademark laws by producing `` James Dean `` underwear and opening more than < num > stores to market them .	0
When did James Dean die ?	On Wednesday , Judge Kim Duk -jin of the Seoul Appellate Court said that the plaintiff lacked evidence that he represented Dean 's estate .	0
When did James Dean die ?	Joo said he had registered James Dean 's name as a legitimate trademark with the Korean Industrial Property Office , and refused to pay royalties for using the name .	0
When did James Dean die ?	Winslow had demanded that all of Joo 's James Dean trademarks be invalidated .	0
When did James Dean die ?	J . Enterprise began selling women 's and men 's James Dean underwear in < num > .	0
When did James Dean die ?	In < num > , black student James Meredith succeeded on his fourth try to register for classes at the University of Mississippi .	0
When did James Dean die ?	But his big break did n't come until < num > , when Queen Elizabeth II , an avid horsewoman and racehorse owner , invited him to Windsor Castle after she read about Roberts 's techniques in The Blood Horse , a horse-racing magazine .	0
When did James Dean die ?	But he did more than speak .	0
When did James Dean die ?	He did what he does best _ he did n't whisper , he listened .	0
When did James Dean die ?	Roberts and Dean became friendly , and the young actor asked Roberts to look for a horse farm he might buy .	0
When did James Dean die ?	Those who did n't cooperate were ostracized .	0
When did James Dean die ?	I could tell she did n't want to go , but a deal was a deal .	0
When did James Dean die ?	Where did the children learn about such violence ?	0
When did James Dean die ?	Cary Grant , James Stewart , Spencer Tracy and Gary Cooper all had more substantial starring careers than Humphrey Bogart ; yet Bogie , who died < num > years ago , is a bigger star today than he was during his lifetime , definitely an icon for younger generations .	0
When did James Dean die ?	March did n't make the list , nor did Irene Dunne or Norma Shearer or Jean Arthur or Olivia de Havilland , all of whom had measures of artistic achievement that surpassed Marilyn Monroe and Elizabeth Taylor , who are legends indeed and expectedly high on the list .	0
When did James Dean die ?	A sure way to become a legend is to die young .	0
When did James Dean die ?	Jean Harlow died < num > years ago at age < num > ; Carole Lombard was < num > when killed in a plane crash < num > years ago ; and James Dean , after three starring roles , was only < num > when he died in a car crash < num > years ago .	0
When did James Dean die ?	Montgomery Clift was n't ; but if the auto accident that almost killed him at age < num > had done so , he would today be a legend equal to or even surpassing Dean .	0
When did James Dean die ?	Bette Davis was the pre-eminent female star during the long heyday of the studios and would be a less sullied legend today if she had simply quit on top , as Garbo and Shearer did .	0
When did James Dean die ?	WEST PALM BEACH , Fla . _ `` There is not a man here who does not feel < num > percent bigger in < num > than he did in < num > , bigger intellectually , bigger hopefully , bigger patriotically , bigger in the breast from the fact that he is a citizen of a country that has become a world power for peace , for civilization and for the expansion of its industries and the products of its labor , `` proclaimed Sen . Chauncey Depew of New York as the century turned on its hinge , nearly < num > years ago .	0
When did James Dean die ?	`` But at the same time he has never been tested by a war , he did n't grow up hunting or fishing or farming .	0
When did James Dean die ?	In this period , however , the real heroes are anonymous , generalized types _ Bill Mauldin 's Willy and Joe , Ernie Pyle 's quiet battlefield heroes , the six unidentified Marines atop Iwo Jima 's Mount Suribachi , raising the flag _ men who fight and die in an immense , soundless , black-and-white distance , who never boast and who do not even want to talk about what they 've seen after they make it back home .	0
When did James Dean die ?	Elvis Presley -LRB- ####-#### -RRB- , James Dean -LRB- ####-#### -RRB- and Marlon Brando -LRB- ####- -RRB- are the new men : young , surly , cocksure .	0
When did James Dean die ?	But while other icons of the era , like Elvis Presley and Marilyn Monroe , have been grist for a steady stream of novels , biographies and movies , Dean has , surprisingly , been somewhat ignored , especially in films .	0
When did James Dean die ?	For years filmmakers have toyed with projects about James Dean but were locked in a Catch- < num > : studios would only finance the movie with a star , or at least a name actor .	0
When did James Dean die ?	The playwright Israel Horovitz , who had worked on a James Dean screenplay for years , recalled that the actor Ethan Hawke had told him : `` If you do a James Dean imitation , they 'll kill you .	0
When did James Dean die ?	If you do n't do a James Dean imitation , they 'll kill you .	0
When did James Dean die ?	The film , `` James Dean : An Invented Life , `` is now in production in Los Angeles .	0
When did James Dean die ?	`` His legend has not been treated with appropriate respect , `` said Mark Rydell , < num > , the film 's director , whose credits include `` The Rose `` and `` On Golden Pond `` and who was a friend of Dean 's in New York .	0
When did James Dean die ?	To play Dean , Rydell and Bill Gerber , the movie 's executive producer , selected James Franco , a little-known , ##-year-old television actor from Palo Alto , Calif .	0
When did James Dean die ?	Rydell said he had cast Franco almost as soon as he saw the actor , who bears a resemblance to Dean , and spoke to him at length .	0
When did James Dean die ?	Franco , who has appeared in some television films and independent features as well as the NBC series `` Freaks and Geeks , `` said that during his teen-age years he was often told that he looked like Dean .	0
When did James Dean die ?	`` I do n't have blond hair and blue eyes , like he did , `` said Franco .	0
When did James Dean die ?	`` I took up smoking , like Dean , and cut off most of my friends , `` he said .	0
When did James Dean die ?	Dean 's life was tormented .	0
When did James Dean die ?	Horovitz and Rydell said that Dean 's three films , `` Rebel Without a Cause , `` `` East of Eden `` and `` Giant , `` were stamped by his playing characters who were , like him , anguished , angry and lonely .	0
When did James Dean die ?	Horovitz said the screenplay was , largely , a story about Dean 's hunt for a father who abandoned him when he was < num > his mother died .	0
When did James Dean die ?	`` Dean 's father was a dental technician who worked at a VA hospital in Santa Monica , `` said Horovitz , `` and when the boy 's mother died of cancer , the father shipped the body back on a train to Fairmount , Ind . , with the boy to live with his aunt and uncle .	0
When did James Dean die ?	Years later Dean turned to directors like Elia Kazan , George Stevens and Nicholas Ray and even executives like Jack Warner as father figures .	0
When did James Dean die ?	Just before his death Dean signed what was then an unprecedented $ #-million deal with Warner for nine films .	0
When did James Dean die ?	Certainly Dean 's personality and the characters he played on screen seemed to foreshadow some of the mood of the ####s and '##s .	0
When did James Dean die ?	Referring to `` Rebel Without a Cause , `` he declared , `` The film _ and Dean _ demonstrated that adolescents are loaded with anxiety and torture and rage. ``	0
When did James Dean die ?	The Dean screenplay had been circulating at Warner Brothers for nearly a decade under the aegis of Marvin Worth , producer of `` Lenny `` -LRB- < num > -RRB- and `` The Rose `` -LRB- < num > -RRB- .	0
When did James Dean die ?	Rydell said he was friendly with Dean in the '##s when they were struggling theater and television actors .	0
When did James Dean die ?	And suddenly Jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass .	0
How did James Dean die ?	In fact , when star James Dean was killed in the auto crash on May < num > , < num > , he was on his way to visit his new friend , Monty Roberts .	1
How did James Dean die ?	HOLLYWOOD , July < num > _ The death of James Dean in a car crash in < num > turned that brooding ##-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the ####s and ####s .	1
How did James Dean die ?	But his big break did n't come until < num > , when Queen Elizabeth II , an avid horsewoman and racehorse owner , invited him to Windsor Castle after she read about Roberts 's techniques in The Blood Horse , a horse-racing magazine .	0
How did James Dean die ?	But he did more than speak .	0
How did James Dean die ?	He did what he does best _ he did n't whisper , he listened .	0
